3OND0WXMHWFN3WXQZAKHMPLOAGQHEY,0.23301668
3D7VY91L65XBO7MHGGY4DMNZO5CMBC,0.22555973
3ZRKL6Z1E83ADJ7XGZM4Q6D2W64GSF,0.37254068
3IHWR4LC7DD6QQYJSPG2URQHZQ5I8R,0.31072506
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYGTM,0.30616674
3BDORL6HKKDLVSRFZOQGA5NRCCSRCR,0.2944287
3VGET1QSZ0ZKR7D571SBHI3U3HZW7R,0.30153513
34F34TZU7WZRZMG0UQS1W1SEQ52J21,0.31004745
3IHWR4LC7DD6QQYJSPG2URQHZQ58IH,0.32322824
33N1S8XHHMLAAG38T8V9FC6ZHX1Z1L,0.29303318
3WPCIUYH1A88GZAL39QMUQ6RLX2DTR,0.32590014
3NKW03WTLM7UXPIK301HH9KP87PWQN,0.2055715
3UUSLRKAUL3LI1DEQ6NLPUE9W0BD7F,0.35851714
3NBFJK3IOHIVFRF49I5V6131ZIHOG8,0.33506477
371DNNCG442WZ4EUM1F68YSQA7L8TY,0.35878044
32FESTC2NHQDBKJW3ILLFGABJCFUCJ,0.33346528
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZT3CI,0.3313502
30U1YOGZGAW71ZX6E9LWKLA5JF4DSK,0.297449
33CLA8O0MIBSY4BPQQGHIB8U9Q3RFN,0.3303389
3FDWKV9VCN2QK6VNG7FZICFNDQGUMY,0.3000302
3B0MCRZMBRUJD4K4R18XPAMJAE2PPW,0.33703795
3HY86PZXPYICZLCCXLHWU25HTRSE1U,0.30444595
3W1K7D6QSBHBNEL0V5OYLOJ838CBZY,0.30247524
3RSBJ6YZECQP1RJ9YYZDOG3PY21OFR,0.3788772
33KMQD9OFJE51SC4ZTKZP24DAQR771,0.29424942
3OPLMF3EU5NTJYTTJU2Y44845OHNLF,0.27783513
3D5G8J4N5A4UAGA7UUQG0CCYL5MVTQ,0.32721472
37YYO3NWHDQHPQ2WHR0LLAO5CC7CCQ,0.32772094
3PUV2Q8SV448KDG43NZ1UW05FQ2DB1,0.33231968
344M16OZKIFFDSJ128FUR9IKWSXNEB,0.321141
31ANT7FQN82N7D4XO9REIVFBXNS5HM,0.3275828
306996CF6WKESI0SNUF6TUZWQUG1BI,0.24355876
3L21G7IH47WA5QT3XMTQ15XXB301YZ,0.24158783
3ATYLI1PRT256T55HOQY3EVHRA0OJE,0.3547174
3ZC62PVYDHATVMOMZJSVD0UPEB1XXV,0.25803372
3UOMW19E6D6WQ5TH2HDD74IVKVLC5I,0.3194217
3O71U79SRBPA5T3JR2KZ3BXZSSFMSS,0.24937278
3ULIZ0H1VA5C32JJMKOTQ8Z4GYW51N,0.32021293
3HKIF5DF6YXS84BY7TMD9B8C4IFG94,0.30222893
3X2YVV51PU46GLY3ILB2G8CH0V01W0,0.32609174
37ZQELHEQ0YDPGBEJ63D4HNT5UONM0,0.26721978
3VGZ74AYTGGU62I1JDW4B19KA4YGC3,0.27006084
3D0LPO3EABZV1I043OR1D1A54E7YOG,0.27755466
3VEI3XUCZRX4PH0J4TCMU5MYBWOPRM,0.36830762
32CAVSKPCEPTOH9YNLW1YKRKFE5U18,0.26468974
32L724R85LKRWIX0E6IDGDL7O07PIK,0.30633917
39KV3A5D187RKQWWNWIAKT09X41S76,0.21546479
3OJX0UFJ0Z7BDMCTRYBUDQ93DQTU9H,0.35094783
3H5TOKO3D9JPE5GGELH0GCK7OCY46U,0.3039898
3R5LWXWHR08I90TWA9SRPEUUBL6GXN,0.31046018
3ZVPAMTJWN3YC47K1AMZ0W86A51GR9,0.3606221
3UOMW19E6D6WQ5TH2HDD74IVKVNC5K,0.33004895
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYTGZ,0.20485726
3UEBBGULPFOKEW36UKBMNMVEGP7UFU,0.3570585
33EEIIWHK77HI0IFDQWLV71B1YNQV7,0.29938564
3S8APUMBJXJ5IXU0UTURIW3QR4YBFS,0.2670825
3XBXDSS888JYVS7XL0P726Z272RXL9,0.27604398
3N5YJ55YXG3CNF2PM3D8VQSTBDZAN3,0.22448736
3JMQI2OLFZ5ALM516D4ALR0ZWFGDNQ,0.19981632
3S829FDFT21FXGJ58JRJJTRXYU6DXS,0.44153506
3RWB1RTQDJNY7CLN5K6M3ORTL408PT,0.2192236
3VW0145YLYCH6QKT48BLBA6CWALJMU,0.23443216
3YGE63DIN8X69WDLM27223T7V5D0WJ,0.33533865
3XD2A6FGFNUVY9KP2TGUYPRFST8S9Z,0.41389424
3VDVA3ILIDFAJZ833G7KU5QT6781GZ,0.27994576
3HYV4299H0WUALWXW6QB9CSP7XY8E8,0.2541263
3Y3N5A7N4G971FFSQ8COLXL09ESYM1,0.34444833
3RKHNXPHGWWVUIVKVV2J3ZNJOLMKUK,0.32307994
3ZG552ORAM40QHGUBF6KZP38LRSV2F,0.30535907
3LAZVA75NIR50X7XA3K64X90PZCO2P,0.400332
3BS6ERDL9372E1Z97WITJGED1PR6D9,0.3047375
3ROUCZ907FUJ74W2X1I3BAC3Q4AOOX,0.29117808
3GL25Y6843UI1APILCQM2JER77HXMB,0.29740056
3OWZNK3RYLP0D2RU6PWF331P7KJU2P,0.3903113
3W3RSPVVGSR6EOD2GVEKIZ0YDLRLUO,0.36637083
3ZRKL6Z1E83ADJ7XGZM4Q6D2W63SGQ,0.3937737
3LAZVA75NIR50X7XA3K64X90PYWO27,0.33730146
3ZUE82NE0A1MGZWTRHAHRUDPJXWF8E,0.47805685
3XQ4XW3OD9CKYPZQHK1FO2J1MOHS2S,0.40786546
3H4IKZHALBIJ7YWEV7IDHWCTAKYNN0,0.45836607
3QMELQS6Y5BWFBIEPXDDO5VHGR16R0,0.36372966
3DA79LNS59VAY78OAKKAHHKFUKD3TJ,0.33159593
3RQVKZ7ZRKJYFRFYTH34TBN5Z9M27V,0.37800175
3ZTE0JGGCESIYFZZ7W9CGAIM1QSCOP,0.34615764
32L724R85LKRWIX0E6IDGDL7O05PII,0.36608073
3YCT0L9OMM9GNBOJ33ZZGQMZXJ6NSC,0.3380052
3DWNFENNE3V120VNY4BPPGPCAII4J0,0.43429285
371QPA24C2OEO4U9NG6RTO5IW0Z1TP,0.37012306
3P888QFVX3UMSG9ICEA70F73549OQK,0.37274227
3W0KKJIARR9XWLO7SS1E775URUU8KS,0.36341116
3O4VWC1GEW6GK4CJYQ66FBX6WJ2J3C,0.37960574
3TLFH2L6Y9OLDPC56K65Y7FNO7W2TS,0.37108782
3R6RZGK0XFCQR29140DF8T4D074YVI,0.3148057
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZWC3U,0.37171274
34R0BODSP1ZBN3DVY8J8XSIY57XE5C,0.572611
3MNJFORX8B43THDRTJ3EFA3YH8CF5V,0.32273892
36AZSFEYZ40UEUGQU8ZV0I6CFYNBVH,0.3537191
378G7J1SJLY50MSFU96HNSVBP3KWES,0.48599985
39AYGO6AFFKB0DQMWQWWFLQ7FTSN67,0.34558913
3TTPFEFXCTKJQH4BTS1JA1TBTHK6HI,0.35937995
36JW4WBR06KF9AXMUL4N476OMH3HFE,0.5130979
3SA4EMRVJV2GPNGKAGT7A9LB257P04,0.46804717
3TUOHPJXYHXE6MJWPEW9BHGI59VXW2,0.43967205
3OREP8RUT2BBWXQV5D090H32SIIGBE,0.34605345
3126F2F5F83FGDVEINSMVYNFW70PEB,0.45557505
3K8CQCU3KE19US5SN890DFPK3W4WN2,0.4909882
3UOMW19E6D6WQ5TH2HDD74IVKVN5CD,0.48263997
36JW4WBR06KF9AXMUL4N476OMH3FHC,0.27382421
3SZYX62S5G0QEOYLB052RIQHJKT57H,0.40236282
3MXX6RQ9EV5XOBYLTHG9MCBOJI4P43,0.5042879
36818Z1KV3D5JB9F4KTTMCUN6W83AG,0.47280082
3BAWBGQGYLZ7CID0HRNFVGKGW8VV7E,0.5121449
3UAU495MIISEK9GZTNUCAG4S8PFOUP,0.47309497
363A7XIFV4MPVKBYOUZZ57M6XFKVAM,0.49613863
33EEIIWHK77HI0IFDQWLV71B108QVW,0.45100158
3QE4DGPGBRBRBY5MQYQMS3XWIRH4GE,0.34241116
33BFF6QPI1B2QOCI5PPL41REYFC3WS,0.3495714
3MIVREZQVHY32PO3EMIETYQUL0GKQF,0.34858578
3CVBMEMMXBG2UHIGC26BGFT7OTMH7C,0.47905624
3K3G488TR280K6307ZE8R97COALQ50,0.4856764
31ODACBENUF1Q81BJVRGKKH42TCSQL,0.5014207
3W31J70BASWZ8OEK94HJ9T1DHLFKCA,0.52451915
